person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.35495890561247045,-0.9282191959375264,-1.2162540912639854,1.3900108739730561,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,0.31847909654860546,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-1.2634470862274887,-0.8170354128148283,-1.2162540912639854,-0.40831939606912826,-1.45640875361942,-1.0470371445066986,-0.8735651710638707,-1.6328861077756185,-0.6068673453344785,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,-0.8911579348966271,0.8886859880427044,-0.40831939606912826,0.2747171017129379,-1.0470371445066986,-0.5399901606246723,-0.6864739836783699,0.04629192055211888,-0.4633452165404272,1.1747533577034996,0
-0.8092029959199796,-1.113673746186187,0.18703929494047444,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,0.002069231339024953,-0.08480304567840093,1.4459189188805421,-0.4633452165404272,-0.9756346764862539,0
1.9162615459250751,2.4814168198252156,0.8886859880427044,1.9894542973204508,-0.8793668018419672,1.5324588749800807,-0.20641515018547402,-0.0067484375054319016,-1.0734096781106195,2.1582180290249084,0.5603567765064271,0
-0.8092029959199796,0.2948024184121528,0.8886859880427044,-0.7080411077428256,1.428801005267843,-1.0470371445066986,0.4607348706929227,-0.0067484375054319016,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,0
2.824749726540093,0.25774115737125347,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,1.5324588749800807,-0.5399901606246723,1.4990550451647606,-0.7934842784449349,2.1582180290249084,2.710744810696181,0
-0.35495890561247045,-0.9371138985873423,-1.2162540912639854,0.4908457389519639,1.428801005267843,-0.1872051380111055,-0.5399901606246723,-0.13683945112704696,0.04629192055211888,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,2.0366816873344233,-1.2162540912639854,1.0902891622993587,1.428801005267843,-1.0470371445066986,-1.190461430981109,-1.1743152847594258,-1.4466435443315324,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,-0.2611164972013377,-1.2162540912639854,1.6897325856467533,0.2747171017129379,1.5324588749800807,0.6275223759125218,1.4047390602890901,0.6994511864387163,2.1582180290249084,-0.6684363858877177,1
-1.0363250410737341,-0.5501943333203528,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,0.03227886658105233,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,0.25774115737125347,0.8886859880427044,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,-0.47327515853683266,-0.11732579908380456,-0.7001758118897066,-0.4633452165404272,-0.9756346764862539,0
2.1433835910788295,-1.2986835613023566,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-0.1872051380111055,0.03542673238294479,-0.20838950861893538,2.1923866513223675,-0.4633452165404272,2.4035465200976445,1
1.462017455617566,1.5548852938027315,0.18703929494047444,-0.40831939606912826,0.2747171017129379,-0.1872051380111055,2.628972438547712,0.38027232801887234,0.6994511864387163,-0.4633452165404272,1.4819516483020359,0
0.5535292750025478,-0.9652804569784258,-1.2162540912639854,2.5888977206678456,-0.30232485006451465,-1.0470371445066986,-0.20641515018547402,-1.6328861077756185,0.6994511864387163,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,-1.5552957327495438,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,1.5324588749800807,-1.0403526762834698,1.7169574929809657,0.13960038710734715,2.1582180290249084,-0.9756346764862539,1
1.9162615459250751,-0.5205453244876334,-1.2162540912639854,0.19112402727826652,-1.45640875361942,-1.0470371445066986,-0.4565964080148728,-1.138540256013482,-0.23363347911356572,-0.4633452165404272,0.5603567765064271,0
0.5535292750025478,0.9619051171483415,-1.2162540912639854,0.4908457389519639,-1.45640875361942,1.5324588749800807,-0.20641515018547402,1.2844048726890966,-0.7001758118897066,-0.4633452165404272,-0.05403980469064528,1
-1.0363250410737341,-0.6873209991716805,0.8886859880427044,-0.40831939606912826,-1.45640875361942,0.6726268684844876,0.2939473654733235,0.542886095045891,0.9793765861044011,2.1582180290249084,-0.9756346764862539,0
0.5535292750025478,-0.6687903686512309,-0.5146073981617555,-1.007762819416523,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-0.9791787643270036,0.6994511864387163,-0.4633452165404272,1.4819516483020359,0
0.3264072298487932,0.6283537677802472,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,0.4607348706929227,-1.619877006413457,-0.14032501255833743,-0.4633452165404272,0.2531584859078909,0
-0.8092029959199796,2.6744318673262195,-1.2162540912639854,0.7905674506256612,-1.45640875361942,0.6726268684844876,1.795034912449716,0.5591474717485931,-0.23363347911356572,2.1582180290249084,-0.3612380952891815,0
-1.0363250410737341,-1.0394029790602246,-1.2162540912639854,0.4908457389519639,1.428801005267843,-1.0470371445066986,-0.38154203066605313,-0.5498784193756743,0.51283425332826,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,0.44304746257575034,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,-0.5399901606246723,0.15586532952158677,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,0.0724348521667566,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,-1.0470371445066986,-0.5399901606246723,-1.81826580218642,-0.7001758118897066,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,0.2206798963303541,-1.2162540912639854,-0.40831939606912826,1.428801005267843,0.6726268684844876,-0.7067776658442715,0.7217612387756118,-0.886792745000163,2.1582180290249084,0.5603567765064271,0
-0.582080950766225,0.0724348521667566,-1.2162540912639854,1.0902891622993587,1.428801005267843,-1.0470371445066986,-1.0737101773273896,-0.5498784193756743,-1.1667181446658477,-0.4633452165404272,-0.3612380952891815,0
1.462017455617566,0.6283537677802472,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,-0.2898089027952736,-0.3027054934946059,-0.7001758118897066,-0.4633452165404272,1.1747533577034996,1
0.3264072298487932,-1.0838764923093038,0.8886859880427044,-0.7080411077428256,1.428801005267843,-0.1872051380111055,-0.7067776658442715,-0.11732579908380456,-0.04701654600310915,-0.4633452165404272,1.1747533577034996,0
-1.0363250410737341,-0.37230028032403584,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-1.0470371445066986,0.9610973863517202,-1.138540256013482,1.2593019857700856,-0.4633452165404272,-0.9756346764862539,1
0.3264072298487932,-1.187648023223822,0.8886859880427044,0.7905674506256612,1.428801005267843,-0.1872051380111055,-0.20641515018547402,0.11358575009456166,1.2593019857700856,-0.4633452165404272,-0.05403980469064528,1
0.3264072298487932,2.4814168198252156,-1.2162540912639854,1.0902891622993587,-0.8793668018419672,-0.1872051380111055,-0.20641515018547402,0.04203569260267381,-1.0734096781106195,-0.4633452165404272,1.4819516483020359,0
-1.2634470862274887,1.9631521454292788,0.8886859880427044,0.19112402727826652,0.8517590534903905,0.6726268684844876,0.4607348706929227,0.682733934689127,-0.6068673453344785,-0.4633452165404272,-0.9756346764862539,0
-1.2634470862274887,-1.297349355904884,0.18703929494047444,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,0.9610973863517202,-0.6734648823162087,4.431789848647845,-0.4633452165404272,-0.9756346764862539,0
1.2348954104638115,-0.2833532538258774,0.8886859880427044,1.9894542973204508,-0.8793668018419672,-0.1872051380111055,-0.13970014809763434,0.4583269361918414,-0.04701654600310915,-0.4633452165404272,0.5603567765064271,0
0.7806513201563023,1.2954564665164359,-1.2162540912639854,1.9894542973204508,-0.30232485006451465,0.6726268684844876,1.4614599020105177,1.3722163068836866,0.13960038710734715,-0.4633452165404272,1.1747533577034996,0
0.3264072298487932,0.6283537677802472,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,2.2953974281085134,-0.16285765385136997,1.2593019857700856,-0.4633452165404272,1.1747533577034996,1
1.462017455617566,-0.5205453244876334,-1.2162540912639854,0.4908457389519639,-1.45640875361942,1.5324588749800807,-0.7901714184540711,1.212854815197208,-0.7001758118897066,-0.4633452165404272,1.4819516483020359,1
1.6891395007713206,2.296110514620719,-1.2162540912639854,1.6897325856467533,-0.8793668018419672,-0.1872051380111055,1.795034912449716,-0.20838950861893538,-0.04701654600310915,-0.4633452165404272,1.4819516483020359,0
-0.8092029959199796,-0.5624245494638497,0.8886859880427044,0.7905674506256612,0.2747171017129379,-1.0470371445066986,-1.207140181503069,-1.81826580218642,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-1.2634470862274887,0.15826873273747954,-1.2162540912639854,0.19112402727826652,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-1.0897561259053763,-0.14032501255833743,-0.4633452165404272,-0.3612380952891815,0
2.1433835910788295,-0.8446089910292575,-1.2162540912639854,0.19112402727826652,-0.30232485006451465,-1.0470371445066986,-0.7067776658442715,-1.6328861077756185,-0.32694194566879375,-0.4633452165404272,1.789149938900572,0
-1.2634470862274887,0.23921052685080377,-1.2162540912639854,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,0.9610973863517202,0.26644269109995944,0.51283425332826,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,0.0724348521667566,-1.2162540912639854,1.3900108739730561,-0.30232485006451465,-1.0470371445066986,-0.4565964080148728,-1.697931614586426,-0.6068673453344785,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-0.46495343292628427,0.18703929494047444,0.19112402727826652,-0.8793668018419672,0.6726268684844876,0.794309881132121,1.2063502645161275,1.2593019857700856,2.1582180290249084,-0.9756346764862539,0
-0.12783686045871592,-1.579163184859883,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-1.0470371445066986,-0.623383913234472,-1.0182060684134882,1.7258443185462264,-0.4633452165404272,-0.6684363858877177,1
-0.35495890561247045,-1.4396645983019378,0.8886859880427044,-1.3074845310902203,0.8517590534903905,0.6726268684844876,-1.236327994916499,0.542886095045891,-0.7001758118897066,2.1582180290249084,-0.9756346764862539,0
2.824749726540093,-0.27001119985115357,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,2.392290881475674,-0.41906921934046293,1.7689938984296116,-0.42025041222402204,-0.4633452165404272,1.789149938900572,0
1.2348954104638115,0.9989663781892409,0.8886859880427044,0.19112402727826652,0.2747171017129379,-0.1872051380111055,0.594164874868602,-0.08480304567840093,-0.23363347911356572,-0.4633452165404272,0.5603567765064271,0
-1.0363250410737341,0.7765988119438446,-1.2162540912639854,0.4908457389519639,1.428801005267843,0.6726268684844876,0.2939473654733235,0.682733934689127,-0.32694194566879375,2.1582180290249084,-0.3612380952891815,0
2.370505636232584,-1.3507175718037794,0.8886859880427044,0.7905674506256612,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,0.38027232801887234,-0.32694194566879375,-0.4633452165404272,2.710744810696181,0
1.2348954104638115,1.1842726833937378,0.8886859880427044,1.9894542973204508,0.8517590534903905,0.6726268684844876,1.795034912449716,0.7185089634350715,0.41952578677303176,2.1582180290249084,0.2531584859078909,0
-0.8092029959199796,-0.7429128907330296,0.8886859880427044,0.19112402727826652,-0.8793668018419672,-0.1872051380111055,-0.5399901606246723,-0.1791190305540715,-0.14032501255833743,-0.4633452165404272,-0.9756346764862539,0
-1.2634470862274887,1.406640249639134,0.18703929494047444,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.3732026554050732,0.4941019649377853,-0.9801012115553912,-0.4633452165404272,-0.3612380952891815,0
-1.2634470862274887,0.0724348521667566,0.8886859880427044,0.19112402727826652,-0.8793668018419672,-0.1872051380111055,0.12715986025372433,0.38027232801887234,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,0.5291778332348005,0.8886859880427044,0.7905674506256612,1.428801005267843,-0.1872051380111055,0.4607348706929227,-0.0067484375054319016,-0.04701654600310915,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,-1.2172970320565415,-1.2162540912639854,1.9894542973204508,1.428801005267843,-1.0470371445066986,-0.7901714184540711,-1.81826580218642,0.04629192055211888,-0.4633452165404272,0.2531584859078909,0
-1.0363250410737341,1.2213339444346372,0.8886859880427044,0.4908457389519639,0.2747171017129379,-1.0470371445066986,-0.20641515018547402,-1.330424501105364,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.8540966738557277,-1.2162540912639854,0.4908457389519639,1.428801005267843,-0.1872051380111055,-0.11051233468420449,-0.11732579908380456,0.6061427198834881,-0.4633452165404272,-0.6684363858877177,0
0.5535292750025478,0.42822295815939054,0.8886859880427044,2.5888977206678456,-0.30232485006451465,-0.1872051380111055,-0.606705162712512,0.31847909654860546,-0.886792745000163,-0.4633452165404272,0.2531584859078909,0
0.3264072298487932,-0.6687903686512309,0.8886859880427044,2.289176008994148,0.8517590534903905,-0.1872051380111055,-1.3739276867226682,-0.36775100030541313,-1.353335077776304,-0.4633452165404272,1.1747533577034996,0
-0.35495890561247045,-0.3352390192831365,0.18703929494047444,-0.10859768439543085,1.428801005267843,-1.0470371445066986,-1.1237464288932695,-1.3824609065540099,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-1.1135255011420233,0.8886859880427044,1.0902891622993587,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-1.3336767764459043,1.7258443185462264,-0.4633452165404272,-0.6684363858877177,1
0.09928518469503865,0.8136600729847441,-1.2162540912639854,1.9894542973204508,0.8517590534903905,-0.1872051380111055,1.795034912449716,-0.0067484375054319016,0.6994511864387163,-0.4633452165404272,1.4819516483020359,0
1.007773365310057,-1.187277410613413,-1.2162540912639854,-0.7080411077428256,-0.30232485006451465,-0.1872051380111055,-0.4565964080148728,-0.33197597155946923,0.6994511864387163,-0.4633452165404272,1.1747533577034996,0
-1.0363250410737341,0.0724348521667566,0.8886859880427044,0.19112402727826652,0.2747171017129379,-0.1872051380111055,-0.3732026554050732,-0.33197597155946923,-0.5135588787792503,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,-0.7429128907330296,0.8886859880427044,0.4908457389519639,1.428801005267843,-0.1872051380111055,-0.23977265122939384,0.4941019649377853,0.3262173202178035,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,0.44304746257575034,0.18703929494047444,-0.10859768439543085,-0.30232485006451465,1.5324588749800807,0.4607348706929227,1.1640706850891025,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,-0.29817775824223713,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,-0.3398451543611533,-0.0067484375054319016,-0.32694194566879375,-0.4633452165404272,0.5603567765064271,0
1.2348954104638115,-0.9496035435581254,0.8886859880427044,1.6897325856467533,-0.30232485006451465,-0.1872051380111055,-0.1271910852061644,-0.0067484375054319016,0.7927596529939446,-0.4633452165404272,0.2531584859078909,1
-0.582080950766225,-0.9652804569784258,-1.2162540912639854,0.7905674506256612,1.428801005267843,-1.0470371445066986,-0.7901714184540711,-1.3824609065540099,-0.32694194566879375,-0.4633452165404272,-0.9756346764862539,0
-1.2634470862274887,1.0916195307914893,-1.2162540912639854,0.19112402727826652,0.8517590534903905,0.6726268684844876,2.628972438547712,0.9656818893161399,1.072685052659629,2.1582180290249084,-0.6684363858877177,0
-0.8092029959199796,-0.07581019199684089,0.8886859880427044,0.7905674506256612,-0.8793668018419672,0.6726268684844876,-0.03962764496587484,0.7607885428620961,-0.14032501255833743,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-1.595321894673715,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,-0.3027054934946059,0.8860681195491729,-0.4633452165404272,-0.9756346764862539,1
-0.12783686045871592,0.6283537677802472,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,-1.0470371445066986,0.5441286233027223,-1.6328861077756185,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
1.007773365310057,-1.002786453151816,0.8886859880427044,-1.3074845310902203,-1.45640875361942,0.6726268684844876,-1.1404251794152294,0.7998158469485809,-0.886792745000163,2.1582180290249084,-0.05403980469064528,0
0.5535292750025478,1.110150161311939,-1.2162540912639854,0.4908457389519639,-1.45640875361942,2.392290881475674,1.1278848915713193,1.7689938984296116,0.04629192055211888,-0.4633452165404272,0.8675550671049633,1
